SampleID	ENP_18.1	ENP_20.69	ENP_2	ENP_3.55	ENP_35.65	ENP_68.55	ENP_8.6	GoM_a_0.15	GoM_b_0.15	GoM_c_0.15	GoM_d_0.15	GoM_e_0.15	Haima1_0.04	Haima1_0.12	Haima1_0.2	Haima1_a_0.28	Haima1_b_0.28	Haima3_0.12	Haima3_0.28	Haima3_0.2	Haima3_0.36	Haima3_0.76	Haima5_0.02	Haima5_0.06	Haima5_0.14	Haima5_0.22	Haima5_0.3	Haima_S11_0.1	Haima_S11_0.3	Haima_S11_0.5	Haima_S11_0.9	Haima_S11_1.3	Haima_S11_1.7	Haima_S11_2.1	Haima_S11_2.5	Haima_S11_2.9	Haima_S11_3.3	Haima_S11_3.7	Haima_S11_4.1	Haima_S11_4.3	HM_2.8	HM_a_0.1	HM_a_3.8	HM_b_0.1	HM_b_3.8	HM_c_0.1	HY4_0.02	HY4_0.08	HY4_0.18	HY4_0.1	HY4_0.24	HY4_0.26	JL_0.02	JL_0.06	JL_0.14	JL_0.1	MS	QDN-W01B-1949	QDN-W01B-4577	QDN-W03B-2880	QDN-W03B-480	QDN-W04B-4228	QDN-W04B-480	QDN-W04B-4900	QDN-W04B-580	SB_0.2	SB_0.6	SB_0	SB_1.5	SB_1	SB_2.5	SB_2	SF_0.02	SF_0.08	SF_0.12	SF_0.18	SF_0.1	SF_0.26	SF_0.2	SH-W20A-1310	SH-W20A-2180	SH-W20A-3080	SH-W20A-3880	SH-W20A-766	SMM_0.3	WGM_0.03	WGM_0.15
Haima_S11_0.5	0.21075422359609305	0.2658155424921505	0.21887389314041808	0.2060174087873166	0.22217196287230323	0.21167436090568859	0.1962672141860905	0.16907360125770027	0.18303537335881231	0.18109090606275058	0.19889924609626883	0.18787848020901904	0.21882090661979017	0.21810426072548927	0.18745175901044572	0.19394691100442532	0.19120455180376342	0.19987035019563631	0.17211971481133936	0.18862626515215372	0.15422994068317994	0.1772248413620239	0.20640716998187952	0.19506465700295061	0.20560255330628016	0.18351619089918866	0.1978348188379184	0.16327789247840568	0.10771738028986258	0.0	0.05351803412961309	0.09573058541501937	0.13939200335502408	0.16564098775235295	0.19232518038597746	0.1815170162446287	0.18587416349721772	0.15875208023266363	0.13169403215526615	0.16435074977897537	0.2290231562733337	0.23225804368787079	0.28958268888168254	0.2653130011440651	0.21763031041725425	0.4410060352015614	0.23166957377587624	0.21949682257719272	0.19375045044304917	0.21313076997154076	0.1747561455955358	0.1688053162029209	0.191060848589718	0.186178843389837	0.2509263680238187	0.2060727737778052	0.3017424805699797	0.20340051063224346	0.3809495237593695	0.35347172520121595	0.17397332483715536	0.5702352311285999	0.17627511348488897	0.32042616341163854	0.17597154689683978	0.21986357291992498	0.19799768824000663	0.23181153964225235	0.20808337172293498	0.22776320420313267	0.23813119872093813	0.20080110344468868	0.20500621312982337	0.18858621472551118	0.2003579415269012	0.16951040124282474	0.21271082129308658	0.2004689954456803	0.18647176135400004	0.17867274805597877	0.25965585954346804	0.5253755324170967	0.3445413729856981	0.17662940793931306	0.1801040596306962	0.21080812288554676	0.22692186157315106
Haima_S11_0.9	0.20550124378828835	0.26779185301946024	0.2144016677923806	0.21246483121686627	0.22068881854961456	0.20764259819263373	0.18985636392729927	0.17304902694876773	0.1731226462656274	0.168165185393271	0.18715533763117106	0.17456301158818827	0.21205035014108192	0.2099105656129317	0.17597192060160602	0.17935641901542185	0.17527647373541372	0.19014672334549335	0.16309425143421014	0.18148004134127224	0.1562288257936789	0.17546609574965336	0.19433744167453207	0.18051621109566807	0.19321271007602597	0.17036150959341761	0.18476082843153588	0.1696494730495291	0.13472055687742696	0.05351803412961309	0.0	0.07878840503518779	0.12531970078472685	0.14996635025130742	0.17943185394121344	0.16299987761421345	0.17006788064198153	0.15039796040315664	0.12130601525736183	0.14870991529338543	0.22496120604481978	0.2290003368324332	0.2892197240879239	0.26548358939931543	0.2095171194564526	0.44100600601480855	0.22896158306183176	0.2177411695499728	0.19147765672053627	0.2097075939865766	0.17012195846021907	0.16208401446152979	0.1716986162734992	0.16105870217905938	0.2317333916608518	0.1832563302345327	0.295478719866281	0.20043402345090053	0.3810064328816622	0.3531257922976073	0.17576346713995541	0.5655874274420502	0.1768545396003543	0.32407521392944805	0.17722024127193117	0.22391329893249245	0.18863881696377735	0.22981138113374197	0.20629212807858002	0.22706664332330867	0.23410940279057688	0.19802972406652358	0.1949783399875226	0.1661180819971091	0.17634979072664622	0.1620929850356226	0.18857208609034745	0.18035255016433788	0.17746358594361494	0.1809980029732375	0.26427345295296367	0.5277672003640228	0.34755908625458654	0.17708654357280953	0.15662972472851022	0.1992170812650581	0.22270407814875143
Haima_S11_1.3	0.18851511710007923	0.2632823687943868	0.18495009280805066	0.21541600676983536	0.21554719897866503	0.17550956904693754	0.16261920569051214	0.16286014475073726	0.1603532854432175	0.15178324296190251	0.1675742863978261	0.15724641449118	0.19073004018638934	0.18987355422341284	0.17243602878736072	0.1774915084860901	0.1757409657969784	0.17701957949484293	0.15593166165498126	0.17383634495921166	0.14066818795140537	0.15669141769221792	0.18061210662734464	0.1803484716430294	0.2069728430003294	0.15187758958499095	0.19550725986451542	0.1573849205430471	0.17169535409528508	0.09573058541501937	0.07878840503518779	0.0	0.08809956958840498	0.1101735018024381	0.14461515421777152	0.12977459095825425	0.13805542883926195	0.11604699896141575	0.08346623885096932	0.1134656959646349	0.19663756149740147	0.20328889716649357	0.288207165063804	0.2630346612174079	0.20831182737812606	0.4410060563239857	0.2038999549252909	0.19816805019655545	0.1818741398587696	0.19395163693996464	0.18631526900428694	0.1832057931977262	0.1739398099954932	0.1675355638193286	0.2596839441041654	0.2123728538103927	0.30550873289718483	0.19206644142575566	0.3736779034917498	0.3498009309651389	0.14968475215179658	0.5744062283683957	0.15056028719465284	0.32317717109403254	0.15039206031413405	0.22851561024489023	0.17518486106183823	0.20372132829382364	0.20160362801401016	0.2201551112885317	0.22869451774602267	0.1915792167169342	0.18424405916831949	0.2052543490390677	0.2161798070978036	0.17666190043644575	0.22940849475764682	0.2249619669355047	0.20454243006275397	0.17676615466691706	0.26402115172134405	0.5222294852855556	0.3402599019712806	0.16635787480794095	0.16850137423628833	0.18336622262305796	0.19494520027549456
Haima_S11_1.7	0.19157274329474971	0.26438883583892836	0.13277090805501376	0.22704509237828258	0.22059544829548203	0.12422705010391781	0.17002005011224533	0.12032330010074702	0.12659419306478867	0.10230095397464718	0.11345346685555659	0.10617744594433873	0.13600547481411066	0.13504206210179007	0.17283095515696173	0.1429948350771734	0.16095035779078778	0.1222080677018196	0.112918282280098	0.12415703802960644	0.11621434999155154	0.1084627628076524	0.17477178761072432	0.17968394857165534	0.207415418576966	0.17441620812690992	0.20345831627601704	0.11266515307829363	0.20088157444225116	0.13939200335502408	0.12531970078472685	0.08809956958840498	0.0	0.06572831335937057	0.09022984361898129	0.09086428970607464	0.08761233360720778	0.1029774108549129	0.10135532350034913	0.08375210347615751	0.1701072702070951	0.14921336316351336	0.28877404500914056	0.2661975108620663	0.2100060232159009	0.4410074330572765	0.14945671753370446	0.14502343746368296	0.140427664303804	0.1415660953655663	0.1935946339623187	0.19216608454240924	0.13583624002890202	0.15303717176943918	0.26774282072321853	0.22202480359196894	0.30532670437326553	0.19975609436558217	0.38010091629723985	0.3540089282823956	0.14765175610357026	0.5760385204437158	0.15249200550545275	0.32878309141682777	0.15884032531297607	0.2438793518480799	0.17773974639358575	0.14904614477332276	0.20905280384954156	0.2282574566797331	0.23835196223975094	0.19984145222212302	0.13008233085876997	0.20833109464157076	0.21824964974698102	0.18677335379734086	0.23193294828066477	0.23517748187916396	0.21955644513476352	0.18347763172484088	0.27106641038297113	0.5293638893523742	0.34784721466544216	0.1742573888646491	0.15097919211884625	0.1256858203703172	0.1397125037993712
Haima_S11_2.1	0.184136567864056	0.2774688802680152	0.14856300679264417	0.24132531093016185	0.21885019635335154	0.12881045231235203	0.16145888609500145	0.1414235995322062	0.11777969536707611	0.1040620100405685	0.11125457952665208	0.10731917209608094	0.1480301882525843	0.14709136044767585	0.17243078195365164	0.14145464904852473	0.15943392369280882	0.1366294820012996	0.12326400555945219	0.13713501830528502	0.13240238149944375	0.130424447119693	0.17422571520059174	0.17918724703237826	0.2026800345166465	0.168957342868326	0.19858770008230656	0.13362818059473958	0.21533375400393523	0.16564098775235295	0.14996635025130742	0.1101735018024381	0.06572831335937057	0.0	0.08573203795368137	0.07431008337568579	0.09019058122284447	0.1017089349681555	0.10309319547874794	0.0768894500327525	0.16994947252509046	0.1600514323631776	0.2874494595590774	0.26653963925867896	0.19691189959485006	0.44106433737723016	0.16040242887595763	0.1563298612328106	0.14315719491166642	0.15237907272886933	0.19433202053793264	0.19316231285886046	0.13560282917524286	0.15117672450495248	0.25451331354297557	0.20611498814812887	0.29689377693017316	0.19563552577286555	0.37118321065835136	0.3645994509677107	0.16373287174535506	0.5905211612622736	0.16927345161796706	0.33933531040927495	0.1740922414420049	0.22935434954419193	0.1560993715195665	0.1612619718592699	0.1922775344954331	0.21327510882519526	0.21660366004279627	0.17848789918423144	0.14165457589113337	0.2115027689383341	0.21984860697998138	0.18968135889859436	0.23375981693260606	0.23201112451656436	0.22232073664443633	0.2003845733356585	0.2872048241287605	0.5380899580209854	0.34252470353834347	0.19070052875769386	0.15464402749648212	0.12697347831744388	0.1489009251987147
Haima_S11_2.5	0.19723966465389323	0.28854495333492686	0.10478464570542424	0.253878942793413	0.23567231076854248	0.12095189494338354	0.18298528411671786	0.12076962568512321	0.1394456781051767	0.10103779415473373	0.10901497335690402	0.10140553203993295	0.0998864624617651	0.09884785446380225	0.17904929588168375	0.14815341804966917	0.16699471928342077	0.09422604462835656	0.1302259364773492	0.09673487952228675	0.1480063119902646	0.10153471391721314	0.17766347625275702	0.1852059840550835	0.21390826961802684	0.16875347172342536	0.20432329638395422	0.11137751516786161	0.2422086964011255	0.19232518038597746	0.17943185394121344	0.14461515421777152	0.09022984361898129	0.08573203795368137	0.0	0.06314325947436758	0.036610764861209975	0.11939367811319047	0.11419912154828292	0.0747247860652103	0.1717660814471135	0.11147213840583975	0.2890306603049135	0.26671782288587353	0.20171387430103044	0.4411100095804569	0.11185794203591135	0.1084914545667819	0.14590658607638637	0.10472667774685766	0.20410356789879547	0.20519755277900728	0.1413255459510171	0.15963964609966286	0.2646130856987165	0.22359059575339682	0.3054592973313646	0.2152042589573814	0.39039334045064894	0.38575537481932093	0.1799464595195402	0.6036335585032679	0.18509973474927535	0.35672169771179	0.1904170522604856	0.25865576045598604	0.16918012862074766	0.1125935337770903	0.21275434130345322	0.23258347151864395	0.23539868909139328	0.20292573681273882	0.12885426779040898	0.2194530110655526	0.22682610373824874	0.19696031582901957	0.24127275601854414	0.24772153979246014	0.22997514039971337	0.21268144140870104	0.30036992128879003	0.5577369139136878	0.3652424546303052	0.20750491147019967	0.1617962872125539	0.12464503922046959	0.10016804378655515
Haima_S11_2.9	0.1890776934521287	0.2778650615597616	0.14733266743494342	0.24653605523688346	0.22216730072245866	0.1298474126117106	0.1689513337213323	0.14775464272555972	0.13662404235554965	0.11740898155612389	0.12526898945137507	0.11932883066438214	0.14374014169692564	0.14157032149483412	0.16673032116349087	0.13960144439339248	0.15833634034930696	0.1275883161401922	0.11868759489484329	0.13868769216217067	0.14241118205349126	0.13571013541101717	0.16705004449269947	0.17202178016032169	0.1982494957342519	0.14755425572102157	0.18670805916834798	0.14366057146739536	0.23330640035163216	0.1815170162446287	0.16299987761421345	0.12977459095825425	0.09086428970607464	0.07431008337568579	0.06314325947436758	0.0	0.04577963811624069	0.08916920502608099	0.08800074679826135	0.03768011233800203	0.1681641508151751	0.1589068346334273	0.2864506811333536	0.26655066821914186	0.18569242433941355	0.4411100058680303	0.1592814846565353	0.15653532654573998	0.14641676187968064	0.15324193639070985	0.200116780541719	0.20226961566657	0.13915733499978208	0.15711957341179042	0.2520976619297968	0.21271806690162326	0.3041633465597315	0.19638397439733074	0.3740525710882483	0.37078829689619325	0.1682518473981568	0.5916917551929187	0.17343126859537364	0.34267579967057676	0.17821829047122478	0.2510414762071205	0.1579811083327645	0.15950385506688525	0.19506875135801566	0.21430897846475658	0.2130830987251787	0.17931747953309118	0.1360861551568567	0.20971098179773864	0.21787164228244	0.1902155457495206	0.2322856295513694	0.23700826336483163	0.22138724302549284	0.20441386195423397	0.2929315266953303	0.544750263231662	0.3473662875398146	0.19576832389207272	0.15393526768966623	0.12828188560201906	0.1484896177236711
Haima_S11_3.3	0.19792923360682532	0.2843636028923983	0.12164324375924727	0.25048450980124254	0.23342277968720174	0.12109913955805279	0.1823747215124564	0.12029113020710962	0.13911668464759136	0.09918326101391993	0.10959930971381068	0.09938850738725345	0.11710225899264975	0.1149563260020749	0.16876175851127162	0.1405556658690761	0.1591370088617786	0.10234008732770129	0.12038459496719194	0.10964679170550422	0.14416998459523883	0.10852767061702695	0.16922954005531277	0.1748876133815841	0.20337460536888502	0.15375296786940276	0.1925575222959666	0.11584602981058369	0.23771428799198355	0.18587416349721772	0.17006788064198153	0.13805542883926195	0.08761233360720778	0.09019058122284447	0.036610764861209975	0.04577963811624069	0.0	0.10728373748458653	0.10111699569915704	0.05762048870108941	0.17027731573488777	0.1310611558065724	0.28791541934868486	0.2665206546237634	0.1978142619724224	0.4411099801697088	0.13160268438702255	0.12787483936133046	0.14323503314088123	0.1235015225200615	0.19908769139040755	0.20024527501238779	0.13682948156404537	0.1548770264121195	0.2574978366496218	0.21696861139244383	0.3020100077844267	0.21104591585769872	0.3876007107353423	0.38511000963237063	0.1747069070741248	0.5994319346966025	0.18022175152027883	0.35301405709792827	0.18528247483179874	0.2601020768377676	0.17051164304295874	0.1322554945968432	0.21204889216942008	0.2322284125786271	0.23506941966583367	0.20063667261727125	0.12309549576803618	0.21005933880536126	0.2177644517320004	0.1880118950142084	0.23245554545545008	0.24021874856697478	0.22068502242511942	0.20787288543553323	0.2973861272737063	0.5568772734784851	0.36252349047134885	0.2025580091156879	0.15464004996987213	0.12106218941266236	0.12063885917275774
Haima_S11_3.7	0.1837568047122141	0.24659379205519102	0.1572309862524226	0.21192282428922224	0.2005747169178481	0.14271915301149746	0.15836300656988544	0.15888074158238177	0.15534220469464347	0.14469200405012067	0.15652160960944614	0.148528482243206	0.1681701714400041	0.16760218545076108	0.1742240029311775	0.15784833778937843	0.16701705554741272	0.15630150375300192	0.14332812558785107	0.1600728987115281	0.1390442675808334	0.14516154971368075	0.17682658321546546	0.18198783432665264	0.20887534800578608	0.1642572370605419	0.1992015428135253	0.15734347775267024	0.21462484330210002	0.15875208023266363	0.15039796040315664	0.11604699896141575	0.1029774108549129	0.1017089349681555	0.11939367811319047	0.08916920502608099	0.10728373748458653	0.0	0.08358705291089932	0.078446308046601	0.16946632867780023	0.17911388938217018	0.28587340017239365	0.26567129024837244	0.19524444601764887	0.441005999226944	0.1800912471067341	0.176822623765772	0.1675766688371466	0.1742554625139917	0.197607879565947	0.201838698936924	0.15828561854593892	0.16328760542027174	0.2728575219700169	0.23066290554987967	0.30648379895486827	0.17121967808579833	0.3536529850878752	0.3279421802872695	0.13903370113861085	0.5640542268369361	0.1446207292593443	0.3063859309677474	0.14848606257018368	0.24396989034768693	0.1682943878106623	0.18040560912990308	0.1957765097613301	0.21381892374208855	0.2153996195395335	0.17692786575768027	0.16467318199387845	0.21616727212836756	0.2234814855686181	0.19322336330559514	0.23843008009318875	0.24060545580748263	0.2249101894815327	0.175392799625692	0.26451150332574663	0.5119810167856256	0.31685885129190017	0.16622672110711362	0.15449308029456005	0.16022081165948912	0.17032962887222372
Haima_S11_4.1	0.19325882063665278	0.2698797246576593	0.1776211162745356	0.23319929227610414	0.22256537381966301	0.17098437762856028	0.1733159421513856	0.16089116927310834	0.14637121999311148	0.1341563161299453	0.1523586121761928	0.13870136776833578	0.17458442047416892	0.17235276170003244	0.1510049118592298	0.1495271168897548	0.1473046431039657	0.15320425631258458	0.13281148146840283	0.15577343894015308	0.14548075270405691	0.1497485597629446	0.15883649131535735	0.16074120179957996	0.18607956611439289	0.12940351980174486	0.17160994025491716	0.15397197882545127	0.19828197290771812	0.13169403215526615	0.12130601525736183	0.08346623885096932	0.10135532350034913	0.10309319547874794	0.11419912154828292	0.08800074679826135	0.10111699569915704	0.08358705291089932	0.0	0.06352548205769658	0.1853612189168488	0.19223855730990033	0.28641325475030244	0.26441966741127293	0.19128916664152473	0.44100604463933574	0.1925097625498139	0.18344932293341584	0.1642065914642955	0.17670855216403883	0.17922728379438327	0.18153621081609977	0.152615627614652	0.1451684523273427	0.24325606912437067	0.2004764528895575	0.29542413689488456	0.19308789471877993	0.3756915729744109	0.36274569854606015	0.15107870634890858	0.5787577586795293	0.15597577665912166	0.3349514831413422	0.1613145806266593	0.24024844438798207	0.1651959867890101	0.19277722692967986	0.1931034074721739	0.2138870163614043	0.217081166128805	0.18185230665260468	0.1616689795528371	0.18693334704490625	0.1979029051268371	0.16382636586495702	0.21044562621752747	0.2115968015282306	0.1881854935892806	0.18670857344980696	0.279475284854935	0.5379312653191466	0.34765490157018536	0.17817023264979745	0.14130115434564353	0.16092012693698102	0.18490620308605965
Haima_S11_4.3	0.19190019688844534	0.27402300669867474	0.1482964487141104	0.24086948663677996	0.22190136329337007	0.1366228796345588	0.17206322783786449	0.1468220547015011	0.13448086756269284	0.11829836866174329	0.1283323340718184	0.1214303310139928	0.14620074322775767	0.14453129300856984	0.16407192687721542	0.13804720668865303	0.15641434640691493	0.12975141087570508	0.11723172702633683	0.13839258401858176	0.13372814101537767	0.1307586494272483	0.16670957289246463	0.17082814623258022	0.198646503499033	0.14242977301886903	0.1858013657658882	0.14289008326669764	0.2257498823204303	0.16435074977897537	0.14870991529338543	0.1134656959646349	0.08375210347615751	0.0768894500327525	0.0747247860652103	0.03768011233800203	0.05762048870108941	0.078446308046601	0.06352548205769658	0.0	0.1674001509414606	0.16230269303132205	0.2860147918250203	0.26586960465120624	0.18899270562051776	0.4409486872060036	0.16276277523857108	0.15764177365688065	0.14627646676487702	0.1538450042595238	0.19634740085759225	0.19941609446129605	0.13730525184902626	0.15499471879577242	0.25374258595923144	0.21315009967760568	0.301986666387658	0.19379611511297107	0.3746727230952434	0.369379578849617	0.15916007867716267	0.5862743374681684	0.16436896200563994	0.3381689111196244	0.16952725759824155	0.2518090723476757	0.16067235163248875	0.1624410967585306	0.192009474648888	0.21261474479980555	0.21317157949708485	0.17856311111157916	0.13855121112618596	0.2056315668688842	0.21552604792654345	0.18280399056089236	0.2290748850619605	0.23409591409932823	0.21119966243482127	0.19521001055955015	0.28584705294454854	0.5429864093235401	0.3479027992329746	0.1864821511490395	0.1490105434589602	0.1346729945402068	0.15218950221975017
HM_2.8	0.2165373181868926	0.2968430807176486	0.17119283973814953	0.26365022458485715	0.2549830131258988	0.1742178208450155	0.20497357924863355	0.17614867785173866	0.17588846011877793	0.17399415503943239	0.17473331009696225	0.1746037632391663	0.17680458313990338	0.1768533846556149	0.20858142126083598	0.17631076889408923	0.19014901445607865	0.17613869567042134	0.17437547415901664	0.17676282139068464	0.17116183622294412	0.17267763075561407	0.19957837368407208	0.2164428442030902	0.2451726193849707	0.21079022445656495	0.24252035630435512	0.17573988231603074	0.2812485849101775	0.2290231562733337	0.22496120604481978	0.19663756149740147	0.1701072702070951	0.16994947252509046	0.1717660814471135	0.1681641508151751	0.17027731573488777	0.16946632867780023	0.1853612189168488	0.1674001509414606	0.0	0.1780121883219852	0.1318229354847032	0.26215001971381896	0.22201470281612498	0.43630867114571187	0.17819883327552444	0.17819884224836058	0.17797618475843496	0.17819884306399825	0.22278356034065874	0.2276050466665944	0.1773382049828534	0.18875473712481305	0.3248286502176337	0.2814322220647984	0.3196359984402655	0.24514975262711242	0.4138851148297787	0.4095259172169665	0.18700931808381782	0.6177950481169339	0.19163000282588	0.3723543303622833	0.19779673456377964	0.296478674791092	0.21924092936606898	0.17816206671527637	0.2575172938653672	0.27178717174096534	0.28060622895260445	0.24366333743655713	0.17787263841340492	0.2551837734198643	0.25953090801455936	0.22157027832197873	0.2748072825096374	0.29266048283345714	0.2559602306881091	0.21894962704159915	0.3004791169610185	0.5750344193388174	0.3892779708560686	0.21411362024661607	0.1849952073061831	0.17575554449956196	0.17563592954207646
HM_a_0.1	0.22205960887275442	0.308650159094304	0.0433574574432782	0.2705417861965774	0.26150950690490893	0.14185290717961369	0.21214087906997003	0.12773624795065322	0.16521373369898776	0.13617249946732826	0.14075158703281065	0.13431701452522132	0.09177597254691329	0.10151759094888861	0.20485043137159764	0.1642842596075536	0.18417817354479682	0.10723812873466977	0.15081217201054073	0.10626470090072501	0.1656623399693171	0.11813215971350824	0.19506386323943375	0.2133698505094222	0.24252106522100825	0.21118831500389768	0.24077315061843152	0.12188582178194811	0.2841103831634854	0.23225804368787079	0.2290003368324332	0.20328889716649357	0.14921336316351336	0.1600514323631776	0.11147213840583975	0.1589068346334273	0.1310611558065724	0.17911388938217018	0.19223855730990033	0.16230269303132205	0.1780121883219852	0.0	0.2982142660653587	0.26480043644931095	0.2423764221679823	0.4410206484428999	0.05682198849267703	0.08672083110465788	0.15285701894133943	0.09997841838695791	0.21780179135779962	0.22341964880942905	0.1593431312796809	0.18365214761137696	0.3248531813543198	0.28075072918921407	0.31737924645321597	0.2530051857857622	0.42147392040758536	0.42005406287935604	0.19461823420803465	0.6281809397572563	0.19908034072623731	0.38102512147452117	0.20553097526935749	0.2987145405891849	0.22554573902175595	0.019758130043414552	0.2637260369683996	0.2799004595020109	0.2864301750669155	0.2502988294474238	0.13891207647731382	0.25128141110297225	0.25527532198916897	0.2152460371308569	0.2705805458820189	0.29033063553845734	0.24967754621349966	0.22588655503546645	0.3118675631917152	0.5859998081903378	0.39818203368852717	0.22139862689029155	0.18025066075743457	0.14465097955081332	0.021039572830821834
HM_a_3.8	0.2904641437853637	0.2978529303132138	0.2920890177328823	0.2910407609125647	0.289454428456826	0.2930174116569896	0.28924248777149436	0.29654658267371853	0.2956587645302746	0.29372140566564126	0.29408418160631017	0.29419080097430667	0.2965901019613316	0.29659802919738504	0.29205446426020537	0.29562087732093334	0.2957427513698239	0.2958439482969075	0.29349150536238766	0.2964849005757001	0.29115923104081726	0.29218416515722967	0.29566653258673403	0.2927592331373813	0.29359334827146005	0.2904599018379444	0.2914153173227297	0.2954921522046646	0.29052614372181385	0.28958268888168254	0.2892197240879239	0.288207165063804	0.28877404500914056	0.2874494595590774	0.2890306603049135	0.2864506811333536	0.28791541934868486	0.28587340017239365	0.28641325475030244	0.2860147918250203	0.1318229354847032	0.2982142660653587	0.0	0.29331304419953697	0.2677338412394708	0.43624279395999965	0.29846679462590486	0.29846680228559525	0.29811579120614423	0.2984668029818669	0.29733411783353836	0.29565076854953665	0.2967280889123166	0.29619633803412554	0.32258192223796	0.29198052861326346	0.31928559437806836	0.28760200916487927	0.41188426157807206	0.40894091661550197	0.29056139376622786	0.6186453899067662	0.29076835624110786	0.37221345998377425	0.29049726620189326	0.29389717097891327	0.2873849738061324	0.29843002597279944	0.28606551479942194	0.2849944401654515	0.28548914255471575	0.28614259089400734	0.2978972488113368	0.29337885866283897	0.29498452372246065	0.2966237142018923	0.29425626710172714	0.2931187573055068	0.2975574503015015	0.29145322557948794	0.30252915057220714	0.5749956334686113	0.3879754288798372	0.29097466718940374	0.29689902269395285	0.2952716385651382	0.2944679600669025
HM_b_0.1	0.26676244829193735	0.30833266287260036	0.26723789012273313	0.2713037564038342	0.2668171346082297	0.26723789856745006	0.2667624204179121	0.2672378966523763	0.2670579376935317	0.26696709492417686	0.26699042731382416	0.266989423219017	0.2652100375240759	0.26515558394317307	0.2635465480475235	0.2651325868215499	0.26524995434237986	0.2664902844411196	0.2665332450460946	0.2668273869762237	0.26680244397101016	0.2669297159243576	0.26582541052490044	0.2653684454309245	0.26516806317734487	0.26250586736027043	0.2640431753771197	0.2672163608009135	0.2868421298757184	0.2653130011440651	0.26548358939931543	0.2630346612174079	0.2661975108620663	0.26653963925867896	0.26671782288587353	0.26655066821914186	0.2665206546237634	0.26567129024837244	0.26441966741127293	0.26586960465120624	0.26215001971381896	0.26480043644931095	0.29331304419953697	0.0	0.24956383416430827	0.37577404374063755	0.2665919358645025	0.26623011164150434	0.2670349112910978	0.2667220639634554	0.2671033322210463	0.2668278653349829	0.26487010848950077	0.26503097189572433	0.32796016360307195	0.28425512933885905	0.3196360129167103	0.2667624119662491	0.42134530282579663	0.4197812556963582	0.26723793211952607	0.628244732219115	0.2672379315142646	0.3812026493182671	0.26723785139661943	0.3025267417326421	0.26674228615578094	0.2672379134329945	0.2658055528413126	0.278701538331045	0.2892179544020741	0.26562544510166797	0.26485176319504644	0.2651262597649371	0.26616065925481275	0.26480702070608003	0.27575399534823797	0.2948837110102309	0.26363978381285813	0.2672042358369825	0.3118482113083525	0.5860542797354942	0.39789088193803723	0.2672378812618071	0.26640926981390345	0.2669872584033478	0.26723792335312735
HM_b_3.8	0.22415810658631488	0.2920756914862759	0.24319488705990908	0.25676856451271096	0.23396530468291682	0.2277992263604246	0.21839707093899247	0.24255619641643927	0.22528132237177384	0.22403492053793606	0.2252549514167026	0.22515374014864112	0.2282504233716075	0.22153865268124084	0.19657292211097455	0.213473618913538	0.2126400745922764	0.21758633973307215	0.20824691034434836	0.22679139829077982	0.2326088733778922	0.23111218211888113	0.1987964372167851	0.1929542734130813	0.19199745207265836	0.18473583578447855	0.18742327658797034	0.237522857947755	0.25232278436694555	0.21763031041725425	0.2095171194564526	0.20831182737812606	0.2100060232159009	0.19691189959485006	0.20171387430103044	0.18569242433941355	0.1978142619724224	0.19524444601764887	0.19128916664152473	0.18899270562051776	0.22201470281612498	0.2423764221679823	0.2677338412394708	0.24956383416430827	0.0	0.4344676675028862	0.24712592004829775	0.24297328937835677	0.23245615984867898	0.23792389945850148	0.22623006676329788	0.22277841495250836	0.22430772002145422	0.22151334067154455	0.2799473954457084	0.23862264158012958	0.30087606164563296	0.21909725834936591	0.38959353828967613	0.39292760928520415	0.2390546797458816	0.6068190116712341	0.23944256239896405	0.36077115881899685	0.23848189557036986	0.25679459424000833	0.17127126881417085	0.24883172657671188	0.16900282738945152	0.1976498057777149	0.18066230268808156	0.16006427873131307	0.2251943760582371	0.21648462290684065	0.22306346749402958	0.21862596669007742	0.237502722833307	0.25168697497353515	0.22380172051398947	0.2406420660796491	0.30542409297263096	0.5634298612779131	0.36561177317426724	0.2399382347102142	0.2212226358024124	0.22028310386527064	0.2382088843170608
