dataset	mode	run_idx	is_original	seed	n_perturbed_claims	perturbations_log	overall_score	label	n_satisfied	n_total	n_skipped	veto_reasons
Arm A (in-house)	cross_element	18	False	1018.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Fe transport"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	cross_element	19	False	1019.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""cross_element""}]"	0.919	strong	8	9	0	
Liu 2023	original	-1	True		0		1.0	strong	4	4	0	
Liu 2023	within_element	0	False	0.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}]"	1.0	strong	4	4	0	
Liu 2023	within_element	1	False	1.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}]"	0.73	insufficient	3	4	0	as_transport_detox_active: unsatisfied (required=true)
Liu 2023	within_element	2	False	2.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}]"	1.0	strong	4	4	0	
Liu 2023	within_element	3	False	3.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""within_element""}]"	0.541	insufficient	2	4	0	as_transport_detox_active: unsatisfied (required=true)
Liu 2023	within_element	4	False	4.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}]"	1.0	strong	4	4	0	
Liu 2023	within_element	5	False	5.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}]"	0.459	insufficient	2	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true)
Liu 2023	within_element	6	False	6.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}]"	0.595	insufficient	3	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true)
Liu 2023	within_element	7	False	7.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}]"	1.0	strong	4	4	0	
Liu 2023	within_element	8	False	8.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""within_element""}]"	1.0	strong	4	4	0	
Liu 2023	within_element	9	False	9.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}]"	0.73	insufficient	3	4	0	as_transport_detox_active: unsatisfied (required=true)
Liu 2023	within_element	10	False	10.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}]"	0.595	insufficient	3	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true)
Liu 2023	within_element	11	False	11.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}]"	0.73	insufficient	3	4	0	as_transport_detox_active: unsatisfied (required=true)
Liu 2023	within_element	12	False	12.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}]"	0.811	strong	3	4	0	
Liu 2023	within_element	13	False	13.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""within_element""}]"	1.0	strong	4	4	0	
Liu 2023	within_element	14	False	14.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""within_element""}]"	0.541	insufficient	2	4	0	as_transport_detox_active: unsatisfied (required=true)
Liu 2023	within_element	15	False	15.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}]"	0.811	strong	3	4	0	
Liu 2023	within_element	16	False	16.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}]"	1.0	strong	4	4	0	
Liu 2023	within_element	17	False	17.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}]"	0.595	insufficient	3	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true)
Liu 2023	within_element	18	False	18.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}]"	1.0	strong	4	4	0	
Liu 2023	within_element	19	False	19.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}]"	0.595	insufficient	2	4	0	as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	0	False	1000.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Fe transport"", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	1	False	1001.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Nitrate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	2	False	1002.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	3	False	1003.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
Liu 2023	cross_element	4	False	1004.0	4	"[{""claim_id"": ""arsenate_reduction_active_in_anoxic_seep"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""as_transport_detox_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""as_methylation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As methylation"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""cross_element""}, {""claim_id"": ""respiratory_as_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Resp. arsenate red."", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	arsenate_reduction_active_in_anoxic_seep: unsatisfied (required=true);as_transport_detox_active: unsatisfied (required=true)
